accountid,AFL Name,afl day,day,group,doc_number,po_number,id,actual_trans_ts,SKU,QTY,CARTONS RECEIVED,PALLETS RECEIVED,PALLETS PUT AWAY,CONTAINER SIZE,WHSE LABOR,units,converted units,CCC,15,unit key,DR Fla,sort flag,Sort And Seg,Sort And Seg,container unload,container unload 2500 CARTONS,Container Flag,Unload each,Putaway Each,small,Oversized,units touched,Individual units touched,Unit Charge,Individual units touched1,Individual units touched2,small charge,oversized charge,Drum Touched,Drum Charge,Pallets unloaded,Pallet unload charge,Unload Min,unload charge,min flag,Cross,Pyramid,Pallets put away,Putaway charge,labeling,Labeling,Unload,Total,AFL Charge,labor profit,Logo Sku,PER SKU CAPPED AT 50,SKu ,,Total,percentage
261,PCIU8552428, 25 , 1 ,,PCIU8552428_1,,821201,6/26/2019,37,2938,0,0,0,0,0,2938," 2,938 ",, -   ," 2,938 ", -   ,1,0,0,0,1,0,0,0,0,0,2938,0.206,605.228,0,0,0,0,0,0,11.15,0,0,605.228,0,0,0,0,0,0,0,605.228,605.228, $320.00 ,285.228,,,,1,2938,100%
261,PCIU4644640, 25 , 1 ,,PCIU4644640_1,,821202,6/26/2019,37,2859,0,0,0,0,0,2859," 2,859 ",, -   ," 2,859 ", -   ,1,0,0,0,1,0,0,0,0,0,2859,0.206,588.954,0,0,0,0,0,0,11.15,0,0,588.954,0,0,0,0,0,0,0,588.954,588.954, $320.00 ,268.954,,,,1,2859,100%
261,UACU8466918, 25 , -   ,,UACU8466918_1,,821203,6/25/2019,35,3440,0,0,0,0,0,3440," 3,440 ",, -   ," 3,440 ", -   ,1,0,0,0,1,0,0,0,0,0,3440,0.206,708.64,0,0,0,0,0,0,11.15,0,0,708.64,0,0,0,0,0,0,0,708.64,708.64, $450.00 ,258.64,,,,1,3440,100%
261,PCIL9458479, 25 , -   ,,PCIU9458479_1,,821207,6/25/2019,41,3023,0,0,0,0,0,3023," 3,023 ",, -   ," 3,023 ", -   ,1,0,0,0,1,0,0,0,0,0,3023,0.206,622.738,0,0,0,0,0,0,11.15,0,0,622.738,0,0,0,0,0,0,0,622.738,622.738, $450.00 ,172.738,,,,1,3023,100%
261,UACU5282100, 27 , -   ,,UACU5282100_2,,821660,6/27/2019,41,3644,0,0,0,0,0,3644," 3,644 ",, -   ," 3,644 ", -   ,1,0,0,0,1,0,0,0,0,0,3644,0.206,750.664,0,0,0,0,0,0,11.15,0,0,750.664,0,0,0,0,0,0,0,750.664,750.664, $450.00 ,300.664,,,,1,3644,100%
261,HMXU3189306, 28 , -   ,,HLXU3189306_2,,822947,6/28/2019,10,750,0,0,0,0,0,750, 750 ,, -   , 750 , -   ,1,0,0,0,0,0,0,0,0,0,750,0.206,154.5,0,0,0,0,0,0,11.15,0,0,154.5,0,0,0,0,0,0,0,154.5,154.5, $140.00 ,14.5,,,,1,750,100%
269,TEMU7296029, 13 , -   ,,TEMU7296029,,817486,6/13/2019,271,679,0,0,43,0,2,679, 679 ,, -   , 679 , -   ,1,0,0,0,0,0,1,0,0,0,679,0.74,502.46,0,0,0,0,0,0,0,0,7.35,502.46,0,0,0,5.15,221.45,0.15,101.85,502.46,825.76, $260.00 ,565.76,,,,1,679,100%
269,OOLU2934694, 18 , -   ,,OOLU2934694,,818767,6/18/2019,120,370,0,0,29,0,20,370, 370 ,, -   , 370 , -   ,1,0,0,0,0,0,1,0,0,0,370,0.74,273.8,0,0,0,0,0,0,0,0,7.35,273.8,0,0,0,5.15,149.35,0.15,55.5,273.8,478.65, $200.00 ,278.65,,,,1,370,100%
286,APZU4243707, 11 , -   , LZ ,APZU4243707,16586/16583,816789,6/11/2019,43,504,0,0,43,0,0,504, 504 ,, -   , 504 , -   ,1,0,0,0,0,0,0,0,0,0,504,0.6,302.4,0,0,0,0,0,0,1.8,0,0,302.4,0,0,0,6,258,0.05,2.15,302.4,562.55, $180.00 ,382.55,,,,1,504,100%
286,CMAU9037279, 12 , -   , LZ ,CMAU9037279,16585/16586/16584,816886,6/12/2019,62,732,0,62,62,0,0,732, -   ,, -   , -   , -   ,1,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,1.8,111.6,0,111.6,0,0,0,6,372,0.05,3.1,111.6,486.7, $220.00 ,266.7,,,,1,732,100%
286,TRLU9619014, 12 , -   , LZ ,TRLU9619014,16585,816912,6/12/2019,31,410,0,0,31,0,0,410, 410 ,, -   , 410 , -   ,1,0,0,0,0,0,0,0,0,0,410,0.6,246,0,0,0,0,0,0,1.8,0,0,246,0,0,0,6,186,0.05,1.55,246,433.55, $160.00 ,273.55,,,,1,410,100%
286,ONEU7010959, 13 , -   , LZ ,ONEU7010959,16821/16624,817099,6/13/2019,71,2619,0,0,71,0,0,2619," 2,619 ",, -   ," 2,619 ", -   ,1,0,0,0,1,0,0,0,0,0,2619,0.48,1257.12,0,0,0,0,0,0,1.8,0,0,1257.12,0,0,0,6,426,0.05,3.55,1257.12,1686.67, $274.55 ,1412.121142,,,,2,2671,98%
286,XINU4068057, 14 , 1 , LZ ,XINU4068057,,817105,6/15/2019,15,925,0,0,15,0,0,925, 925 ,, -   , 925 , -   ,1,0,0,0,0,0,0,0,0,0,925,0.6,555,0,0,0,0,0,0,1.8,0,0,555,0,0,0,6,90,0.05,0.75,555,645.75, $144.21 ,501.5406459,,,,3,1796,52%
286,BMOU6266216, 18 , 1 , LZ ,BMOU6266216,,818467,6/19/2019,62,540,0,0,62,0,0,540, 540 ,, -   , 540 , -   ,1,0,0,0,0,0,0,0,0,0,540,0.6,324,0,0,0,0,0,0,1.8,0,0,324,0,0,0,6,372,0.05,3.1,324,699.1, $180.00 ,519.1,,,,1,540,100%
286,SEGU5647133, 18 , 1 , LZ ,SEGU5647133,,818713,6/19/2019,58,857,0,0,58,0,0,857, 857 ,, -   , 857 , -   ,1,0,0,0,0,0,0,0,0,0,857,0.6,514.2,0,0,0,0,0,0,1.8,0,0,514.2,0,0,0,6,348,0.05,2.9,514.2,865.1, $160.00 ,705.1,,,,1,857,100%
286,SEGU5916084, 18 , -   , LZ ,SEGU5916084,,818715,6/18/2019,64,570,0,0,64,0,0,570, 570 ,, -   , 570 , -   ,1,0,0,0,0,0,0,0,0,0,570,0.6,342,0,0,0,0,0,0,1.8,0,0,342,0,0,0,6,384,0.05,3.2,342,729.2, $140.00 ,589.2,,,,1,570,100%
286,YMLU9510483, 18 , 1 , LZ ,YMLU9510483,,818716,6/19/2019,64,570,0,0,64,0,0,570, 570 ,, -   , 570 , -   ,1,0,0,0,0,0,0,0,0,0,570,0.6,342,0,0,0,0,0,0,1.8,0,0,342,0,0,0,6,384,0.05,3.2,342,729.2, $140.00 ,589.2,,,,1,570,100%
286,SEGU5816629, 18 , 1 , LZ ,SEGU5816629,,819071,6/19/2019,59,492,0,0,49,0,0,492, 492 ,, -   , 492 , -   ,1,0,0,0,0,0,0,0,0,0,492,0.6,295.2,0,0,0,0,0,0,1.8,0,0,295.2,0,0,0,6,294,0.05,2.45,295.2,591.65, $162.20 ,429.4521978,,,,2,546,90%
286,TGBU5510701, 19 , 1 , LZ ,TGBU5510701,,819096,6/21/2019,43,447,0,0,43,0,0,447, 447 ,, -   , 447 , -   ,1,0,0,0,0,0,0,0,0,0,447,0.6,268.2,0,0,0,0,0,0,1.8,0,0,268.2,0,0,0,6,258,0.05,2.15,268.2,528.35, $177.44 ,350.9148855,,,,2,655,68%
286,CAIU7479514, 20 , -   , LZ ,CAIU7479514,,819574,6/20/2019,52,1438,0,52,52,0,0,1438, -   ,, -   , -   , -   ,1,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,1.8,93.6,0,93.6,0,0,0,6,312,0.05,2.6,93.6,408.2, $160.00 ,248.2,,,,1,1438,100%
286,WHSU9001445, 25 , 1 , LZ ,WHSU9001745,,820513,6/26/2019,71,2078,0,0,69,0,0,2078," 2,078 ",, -   ," 2,078 ", -   ,1,0,0,0,0,0,0,0,0,0,2078,0.48,997.44,0,0,0,0,0,0,1.8,0,0,997.44,0,0,0,6,414,0.05,3.45,997.44,1414.89, $298.56 ,1116.326782,,,,2,2088,100%
286,DRYU4118376, 26 , -   , LZ ,DRYU4118376,,820788,6/26/2019,31,1165,0,0,31,0,0,1165," 1,165 ",, -   ," 1,165 ", -   ,1,0,0,0,0,0,0,0,0,0,1165,0.54,629.1,0,0,0,0,0,0,1.8,0,0,629.1,0,0,0,6,186,0.05,1.55,629.1,816.65, $147.28 ,669.3680784,,,,2,1582,74%
286,BSIU9206026, 25 , 1 , LZ ,BSIU9206026,,821311,6/26/2019,32,3045,0,0,32,0,0,3045," 3,045 ",, -   ," 3,045 ", -   ,1,0,0,0,1,0,0,0,0,0,3045,0.42,1278.9,0,0,0,0,0,0,1.8,0,0,1278.9,0,0,0,6,192,0.05,1.6,1278.9,1472.5, $334.21 ,1138.292683,,,,3,4100,74%
286,BSIU9941205, 25 , -   , LZ ,BSIU9941205,,821314,6/25/2019,40,1074,0,0,40,0,0,1074," 1,074 ",, -   ," 1,074 ", -   ,1,0,0,0,0,0,0,0,0,0,1074,0.54,579.96,0,0,0,0,0,0,1.8,0,0,579.96,0,0,0,6,240,0.05,2,579.96,821.96, $200.00 ,621.96,,,,1,1074,100%
286,TCNU8753937, 25 , 1 , LZ ,TCNU8753937,,821316,6/26/2019,65,2501,0,0,65,0,0,2501," 2,501 ",, -   ," 2,501 ", -   ,1,0,0,0,1,0,0,0,0,0,2501,0.48,1200.48,0,0,0,0,0,0,1.8,0,0,1200.48,0,0,0,6,390,0.05,3.25,1200.48,1593.73, $308.17 ,1285.559034,,,,2,2597,96%
286,CAIU9979062, 26 , -   , LZ ,CAIU9979062,,821484,6/26/2019,63,876,0,0,63,0,0,876, 876 ,, -   , 876 , -   ,1,0,0,0,0,0,0,0,0,0,876,0.6,525.6,0,0,0,0,0,0,1.8,0,0,525.6,0,0,0,6,378,0.05,3.15,525.6,906.75, $220.00 ,686.75,,,,1,876,100%
286,HMU6778906, 26 , 1 , LZ ,HDMU6778906,,821485,6/25/2019,55,1156,0,0,55,0,0,1156," 1,156 ",, -   ," 1,156 ", -   ,1,0,0,0,0,0,0,0,0,0,1156,0.54,624.24,0,0,0,0,0,0,1.8,0,0,624.24,0,0,0,6,330,0.05,2.75,624.24,956.99, $180.00 ,776.99,,,,1,1156,100%
286,TEMU7282806, 26 , -   , LZ ,TEMU7282806,,821486,6/26/2019,63,875,0,0,63,0,0,875, 875 ,, -   , 875 , -   ,1,0,0,0,0,0,0,0,0,0,875,0.6,525,0,0,0,0,0,0,1.8,0,0,525,0,0,0,6,378,0.05,3.15,525,906.15, $140.00 ,766.15,,,,1,875,100%
286,CAIU4384890, 26 , -   , LZ ,CAIU4384890,,821654,6/26/2019,59,2396,0,0,58,0,0,2396," 2,396 ",, -   ," 2,396 ", -   ,1,0,0,0,0,0,0,0,0,0,2396,0.48,1150.08,0,0,0,0,0,0,1.8,0,0,1150.08,0,0,0,6,348,0.05,2.9,1150.08,1500.98, $277.11 ,1223.871367,,,,2,2421,99%
290,ONEU7010959, 13 , -   , LZ ,ONEU7010959,16735,817102,6/13/2019,8,52,0,0,3,0,0,52, 52 ,, -   , 52 , -   ,1,0,0,0,0,0,0,0,0,0,52,0.6,31.2,0,0,0,0,0,0,1.8,0,0,31.2,0,0,0,6,18,0.05,0.15,31.2,49.35, $5.45 ,43.89885811,,,,2,2671,2%
290,SEGU4481201, 19 , -   , LZ ,SEGU4481201,,818468,6/19/2019,60,510,0,0,60,0,0,510, 510 ,, -   , 510 , -   ,1,0,0,0,0,0,0,0,0,0,510,0.6,306,0,0,0,0,0,0,1.8,0,0,306,0,0,0,6,360,0.05,3,306,669, $220.00 ,449,,,,1,510,100%
290,CAIU7873169, 18 , 1 , LZ ,CAIU7873169,,819122,6/19/2019,58,633,0,0,57,0,0,633, 633 ,, -   , 633 , -   ,1,0,0,0,0,0,0,0,0,0,633,0.6,379.8,0,0,0,0,0,0,1.8,0,0,379.8,0,0,0,6,342,0.05,2.85,379.8,724.65, $280.00 ,444.65,,,,1,633,100%
290,TGBU5510701, 19 , -   , LZ ,TGBU5510701,,819123,6/19/2019,28,208,0,0,24,0,0,208, 208 ,, -   , 208 , -   ,1,0,0,0,0,0,0,0,0,0,208,0.6,124.8,0,0,0,0,0,0,1.8,0,0,124.8,0,0,0,6,144,0.05,1.2,124.8,270, $82.56 ,187.4351145,,,,2,655,32%
290,SEGU5816629, 18 , 1 , LZ ,SEGU5816629,,819127,6/19/2019,8,54,0,0,8,0,0,54, 54 ,, -   , 54 , -   ,1,0,0,0,0,0,0,0,0,0,54,0.6,32.4,0,0,0,0,0,0,1.8,0,0,32.4,0,0,0,6,48,0.05,0.4,32.4,80.8, $17.80 ,62.9978022,,,,2,546,10%
290,WHSU9001445, 25 , -   , LZ ,WHSU9001745,,820514,6/25/2019,1,10,0,0,1,0,0,10, 10 ,, -   , 10 , -   ,0,0,0,0,0,0,0,0,0,0,10,0.6,6,0,0,0,0,0,0,1.8,0,0,6,0,0,0,6,6,0.05,0.05,6,12.05, $1.44 ,10.61321839,,,,2,2088,0%
290,DRYU4118376, 26 , -   , LZ ,DRYU4118376,,820812,6/26/2019,11,417,0,0,11,0,0,417, 417 ,, -   , 417 , -   ,1,0,0,0,0,0,0,0,0,0,417,0.6,250.2,0,0,0,0,0,0,1.8,0,0,250.2,0,0,0,6,66,0.05,0.55,250.2,316.75, $52.72 ,264.0319216,,,,2,1582,26%
290,BSIU9206026, 25 , 1 , LZ ,BSIU9206026,,821313,6/26/2019,9,217,0,0,9,0,0,217, 217 ,, -   , 217 , -   ,1,0,0,0,0,0,0,0,0,0,217,0.6,130.2,0,0,0,0,0,0,1.8,0,0,130.2,0,0,0,6,54,0.05,0.45,130.2,184.65, $23.82 ,160.8329268,,,,3,4100,5%
290,TCNU8753937, 25 , 1 , LZ ,TCNU8753937,,821317,6/26/2019,9,96,0,0,5,0,0,96, 96 ,, -   , 96 , -   ,1,0,0,0,0,0,0,0,0,0,96,0.6,57.6,0,0,0,0,0,0,1.8,0,0,57.6,0,0,0,6,30,0.05,0.25,57.6,87.85, $11.83 ,76.0209665,,,,2,2597,4%
290,CAIU4384890, 26 , -   , LZ ,CAIU4384890,,821655,6/26/2019,4,25,0,0,2,0,0,25, 25 ,, -   , 25 , -   ,1,0,0,0,0,0,0,0,0,0,25,0.6,15,0,0,0,0,0,0,1.8,0,0,15,0,0,0,6,12,0.05,0.1,15,27.1, $2.89 ,24.2086328,,,,2,2421,1%
307,BSIU2738496, 10 , -   ,,BSIU2738496,,816162,6/10/2019,22,38160,510,0,21,0,0,510, 510 , 1 , -   , 510 , -   ,1,0,0,0,1,0,0,0,0,0,510,0.65,331.5,0,0.59,0,0,0,0,7,0,20,331.5,0,0,0,6,126,0.11,2.31,331.5,459.81, $180.00 ,279.81,,,,1,510,100%
307,SEGU1586425, 14 , 1 ,,SEGU1586425,,818062,6/15/2019,28,16824,701,0,28,0,0,701, 701 , 1 , -   , 701 , -   ,1,0,0,0,1,0,0,0,0,0,701,0.65,455.65,0,0.59,0,0,0,0,7,0,20,455.65,0,0,0,6,168,0.11,3.08,455.65,626.73, $220.00 ,406.73,,,,1,701,100%
318,CSLU6302700, 4 , 1 ,,CSLU6302700,,814083,6/5/2019,34,608,0,0,72,4,0,608, 608 ,, -   , 608 , -   ,1,0,0,790,0,1,0,0,0,0,608,0,0,0,0,0,0,0,0,7,0,11.5,790,0,0,0,0,0,0,0,790,1225, $320.00 ,905,29,15,435,1,608,100%
318,PCIU9406747, 12 , 1 ,,PCIU9406747,,816397,6/13/2019,14,1956,0,0,73,4,0,1956," 1,956 ",, -   ," 1,956 ", -   ,1,0,0,790,0,1,0,0,0,0,1956,0,0,0,0,0,0,0,0,7,0,11.5,790,0,0,0,0,0,0,0,790,925, $280.00 ,645,9,15,135,1,1956,100%
318,BMOU5903562, 11 , -   ,,BMOU5903562,,816402,6/11/2019,38,1944,0,0,76,4,0,1944," 1,944 ",, -   ," 1,944 ", -   ,1,0,0,790,0,1,0,0,0,0,1944,0,0,0,0,0,0,0,0,7,0,11.5,790,0,0,0,0,0,0,0,790,1285, $320.00 ,965,33,15,495,1,1944,100%
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
